# data taken from http://www.nationsonline.org/oneworld/asia.htm
# inspired from https://en.wikipedia.org/wiki/List_of_continents_by_GDP_28nominal29
CONTAsia           43,820,000          16,920,000          29.5     Shanghai            
COUNBurkina Faso                  16,200,000          Ouagadougou         
COUNCape Verde                    500,000             Praia               
COUNCôte d'Ivoire (Ivory Coast)   22,000,000          Yamoussoukro, Abidjan
COUNGambia, The                   1,800,000           Banjul              
COUNGhana                         24,000,000          Accra               
COUNGuinea                        10,800,000          Conakry             
COUNGuinea-Bissau                 1,600,000           Bissau              
COUNLiberia                       4,100,000           Monrovia            
COUNMali                          15,200,000          Bamako              
COUNMauritania                    3,400,000           Nouakchott          
COUNNiger                         15,900,000          Niamey              
COUNNigeria                       158,300,000         Abuja               
COUNSaint Helena                  6,000               Jamestown           
COUNSenegal                       12,500,000          Dakar               
COUNSierra Leone                  5,800,000           Freetown            
COUNTogo                          6,800,000           Lomé                
CONTNorth America  24,709,000          9,540,000           16.5     Mexico City         
COUNCanada                        34,00,000           Ottawa - Toronto    
COUNMexico                        112,000,000         Mexico (City)       
COUNUnited States                 313,000,000         Washington - New York
CONTSouth America  17,840,000          6,890,000           12.0     São Paulo           
COUNArgentina                     40,500,000          Buenos Aires        
COUNBolivia                       10,400,000          La Paz, Sucre       
COUNBrazil                        193,300,000         Brasilia - São Paulo
COUNChile                         17,100,000          Santiago            
COUNColombia                      45,500,000          Bogotá D.C.         
COUNEcuador                       14,200,000          Quito               
COUNFrench Guiana                 200,000             Cayenne             
COUNGuyana                        800,000             Georgetown          
COUNParaguay                      6,500,000           Asunción            
COUNPeru                          29,500,000          Lima                
COUNSuriname                      500,000             Paramaribo          
COUNUruguay                       3,400,000           Montevideo          
COUNVenezuela                     28,800,000          Caracas             
CONTAntarctica     13,720,000          5,300,000           9.2      Villa Las Estrellas 
CONTEurope         10,180,000          3,930,000           6.8      Moscow              
COUNBelarus                       9,500,000           Minsk               
COUNBulgaria                      7,500,000           Sofia               
COUNCzech Republic                10,500,000          Prague              
COUNHungary                       10,000,000          Budapest            
COUNMoldova                       4,100,000           Chisinau            
COUNPoland                        38,200,000          Warsaw              
COUNRomania                       21,500,000          Bucharest           
COUNRussian Federation            141,900,000         Moscow              
COUNSlovakia                      5,400,000           Bratislava          
COUNUkraine                       46,000,000          Hryvnia             
COUNDenmark                       5,500,000           Copenhagen          
COUNEstonia                       1,300,000           Tallinn             
COUNFaroe Islands (DK)            43 000              Tórshavn            
COUNFinland                       5,400,000           Helsinki            
COUNGreenland (DK)                56 854              Nuuk (Godthab)      
COUN+ Iceland                     300,000             Reykjavik           
COUNIreland                       4,500,000           Dublin (City)       
COUNLatvia                        2,200,000           Riga                
COUNLithuania                     3,300,000           Vilnius             
COUNNorthern Ireland (UK)         1 690 000           Belfast             
COUN+ Norway                      4,900,000           Oslo                
COUNScotland (UK)                 5 200,000           EdinburghGlasgow    
COUNSweden                        9,400,000           Stockholm           
COUNUnited Kingdom                62,200,000          London              
COUNWales (UK)                    2 750 000           Cardiff             
COUNAlbania                       3,200,000           Tirana              
COUNAndorra                       100,000             Andorra la Vella    
COUNBosnia & Herzegovina          3,800,000           Sarajevo            
COUNCroatia (Hrvatska)            4,400,000           Zagreb              
COUNCyprus                        1,100,000           Nicosia (Lefkosia)  
COUNGibraltar (UK)                25 000              Gibraltar           
COUNGreece                        11,300,000          Athens              
COUNVatican City State            1 000               Vatican City        
COUNItaly                         60,500,000          Rome - Milan        
COUNMacedonia, Rep. of            2,100,000           Skopje              
COUNMalta                         400,000             Valletta            
COUNMontenegro                    600,000             Podgorica           
COUNPortugal                      10,700,000          Lisbon              
COUNSan Marino                    30,000              San Marino          
COUNSerbia                        7,300,000           Belgrade            
COUNSlovenia                      2,100,000           Ljubljana           
COUNSpain                         47,100,000          Madrid              
COUNAustria                       8,400,000           Vienna (Wien)       
COUNBelgium                       10,800,000          Brussels            
COUNFrance                        63,000,000          Paris               
COUNGermany                       81,600,000          Berlin              
COUNLiechtenstein                 40,000              Vaduz               
COUNLuxembourg                    500,000             Luxembourg          
COUNMonaco                        40,000              Monaco              
COUNNetherlands                   16,600,000          The Hague, Amsterdam
COUNSwitzerland                   7,800,000           Bern - Zürich       
CONTOceania        9,008,500           3,478,200           5.9      Sydney              
COUNAustralia                     22,400,000          Canberra - Sydney   
COUNNew Zealand                   4,400,000           Wellington - Auckland
COUNFiji                          900,000             Suva                
COUNNew Caledonia                 300,000             Nouméa              
COUNPapua New Guinea              6,800,000           Port Moresby        
COUNSolomon Islands               500,000             Honiara             
COUNVanuatu                       200,000             Port-Vila           
COUNGuam                          200,000             Hagåtña (Agana)     
COUNHawaii flag                   Hawaii              Map of Hawaii       
COUNKiribati                      100,000             Tarawa              
COUNMarshall Islands              100,000             Majuro              
COUNMicronesia                    100,000             Palikir             
COUNNauru                         12,000              ---                 
COUNNorthern Mariana Islands      78 000              Saipan              
COUNPalau                         20 000              Ngerulmud, Melekeok 
COUNAmerican Samoa                68 000              Pago Pago           
COUNCook Islands                  20 000              Avarua              
COUNFrench Polynesia (Tahiti)     300,000             Papeete             
COUNNiue                          2 000               Alofi               
COUNSamoa                         200,000             Apia                
COUNTonga                         100,000             Nuku'alofa          
COUNTuvalu                        10,000              Funafuti            
